event_idx,sparsity,fid_inv,fid_inv_best
2923,0.45,-0.45162636041641235,0.10659122467041016
2923,0.5,-0.0599520206451416,0.10659122467041016
2923,0.55,-0.3998757004737854,0.10659122467041016
2923,0.6000000000000001,-0.23341232538223267,0.10659122467041016
2923,0.65,-0.19898903369903564,0.10659122467041016
2923,0.7000000000000001,-0.1763889193534851,0.10659122467041016
2923,0.75,-0.1318911910057068,0.10659122467041016
2923,0.8,-0.09300732612609863,0.10659122467041016
2923,0.8500000000000001,-0.06585729122161865,0.10659122467041016
2923,0.9,-0.03595173358917236,0.10659122467041016
2923,0.9500000000000001,-0.03337299823760986,0.10659122467041016
2923,1.0,0.0,0.10659122467041016
2935,0.0,-0.3406229019165039,-0.3406229019165039
2935,0.05,-0.3406229019165039,-0.14585191011428833
2935,0.1,-0.7768225073814392,-0.037137746810913086
2935,0.15000000000000002,-0.22512757778167725,0.07008564472198486
2935,0.2,-0.5350713729858398,0.2377324104309082
2935,0.25,-0.40053755044937134,0.2377324104309082
2935,0.30000000000000004,-0.0690997838973999,0.2377324104309082
2935,0.35000000000000003,-0.48861128091812134,0.2377324104309082
2935,0.4,-0.4069203734397888,0.2377324104309082
2935,0.45,-0.3278203010559082,0.2377324104309082
2935,0.5,-0.2067732810974121,0.2377324104309082
2935,0.55,-0.059601008892059326,0.2377324104309082
2935,0.6000000000000001,-0.16155493259429932,0.2377324104309082
2935,0.65,0.046555280685424805,0.2377324104309082
2935,0.7000000000000001,-0.07457393407821655,0.2377324104309082
2935,0.75,0.0611729621887207,0.2377324104309082
2935,0.8,-0.005476593971252441,0.2377324104309082
2935,0.8500000000000001,-0.006832003593444824,0.2377324104309082
2935,0.9,-0.025748848915100098,0.2377324104309082
2935,0.9500000000000001,-0.014243006706237793,0.2377324104309082
2935,1.0,0.0,0.2377324104309082
2987,0.0,-0.18598133325576782,-0.18598133325576782
2987,0.05,-0.3282230496406555,0.04819071292877197
2987,0.1,-0.18598133325576782,0.19399595260620117
2987,0.15000000000000002,-0.15121608972549438,0.19399595260620117
2987,0.2,-0.1668224334716797,0.19399595260620117
2987,0.25,-0.41771459579467773,0.19399595260620117
2987,0.30000000000000004,-0.05895555019378662,0.19399595260620117
2987,0.35000000000000003,-0.23878222703933716,0.1953744888305664
2987,0.4,0.025906920433044434,0.1953744888305664
2987,0.45,-0.39980554580688477,0.2282085418701172
2987,0.5,-0.1653534173965454,0.2282085418701172
2987,0.55,-0.12193137407302856,0.2282085418701172
2987,0.6000000000000001,-0.12120181322097778,0.2282085418701172
2987,0.65,-0.2987089157104492,0.2282085418701172
2987,0.7000000000000001,-0.24445778131484985,0.2282085418701172
2987,0.75,-0.09797978401184082,0.2282085418701172
2987,0.8,-0.11134195327758789,0.2282085418701172
2987,0.8500000000000001,-0.05815243721008301,0.2282085418701172
2987,0.9,-0.04360842704772949,0.2282085418701172
2987,0.9500000000000001,-0.05511784553527832,0.2282085418701172
2987,1.0,0.0,0.2282085418701172
3036,0.0,0.11009228229522705,0.11009228229522705
3036,0.05,-0.37533050775527954,0.2027806043624878
3036,0.1,-0.548660933971405,0.3536878824234009
3036,0.15000000000000002,-0.5074064135551453,0.3536878824234009
3036,0.2,-0.26422274112701416,0.3536878824234009
3036,0.25,-0.24011951684951782,0.3536878824234009
3036,0.30000000000000004,-0.32185423374176025,0.3536878824234009
3036,0.35000000000000003,-0.07871127128601074,0.3536878824234009
3036,0.4,-0.14700210094451904,0.3664189577102661
3036,0.45,-0.2925766706466675,0.3664189577102661
3036,0.5,-0.25589168071746826,0.3664189577102661
3036,0.55,0.19346952438354492,0.3664189577102661
3036,0.6000000000000001,-0.1161685585975647,0.3664189577102661
3036,0.65,-0.05681002140045166,0.3664189577102661
3036,0.7000000000000001,-0.13298672437667847,0.3664189577102661
3036,0.75,0.10608744621276855,0.3664189577102661
3036,0.8,0.04100847244262695,0.3664189577102661
3036,0.8500000000000001,0.10888612270355225,0.3664189577102661
3036,0.9,0.011887669563293457,0.3664189577102661
3036,0.9500000000000001,0.01184391975402832,0.3664189577102661
3036,1.0,0.0,0.3664189577102661
3040,0.0,-0.44888901710510254,-0.44888901710510254
3040,0.05,-0.34445828199386597,-0.31639087200164795
3040,0.1,-0.5897372364997864,0.07888007164001465
3040,0.15000000000000002,-0.4318215250968933,0.11131155490875244
3040,0.2,-0.4207369089126587,0.11643338203430176
3040,0.25,-0.1506938934326172,0.1214141845703125
3040,0.30000000000000004,-0.3549056053161621,0.13780391216278076
3040,0.35000000000000003,-0.2087053656578064,0.13780391216278076
3040,0.4,-0.19588643312454224,0.13780391216278076
3040,0.45,-0.19249200820922852,0.13780391216278076
3040,0.5,-0.2969880700111389,0.13780391216278076
3040,0.55,-0.02961909770965576,0.13780391216278076
3040,0.6000000000000001,-0.031218886375427246,0.13780391216278076
3040,0.65,-0.19800209999084473,0.13780391216278076
3040,0.7000000000000001,-0.07345378398895264,0.13780391216278076
3040,0.75,-0.08906698226928711,0.13780391216278076
3040,0.8,-0.03623855113983154,0.13780391216278076
3040,0.8500000000000001,-0.024568676948547363,0.13780391216278076
3040,0.9,-0.14233696460723877,0.13780391216278076
3040,0.9500000000000001,-0.018987298011779785,0.13780391216278076
3040,1.0,0.0,0.13780391216278076
3123,0.0,-0.04207640886306763,-0.04207640886306763
3123,0.05,-0.008774995803833008,0.2825268507003784
3123,0.1,0.11973845958709717,0.3138997554779053
3123,0.15000000000000002,-0.5990890562534332,0.43024444580078125
3123,0.2,-0.220537006855011,0.43024444580078125
3123,0.25,-0.14775580167770386,0.43024444580078125
3123,0.30000000000000004,0.08172214031219482,0.43024444580078125
3123,0.35000000000000003,-0.12664657831192017,0.43024444580078125
3123,0.4,-0.06191730499267578,0.43024444580078125
3123,0.45,-0.051437973976135254,0.43024444580078125
3123,0.5,-0.14997714757919312,0.43024444580078125
3123,0.55,-0.056486308574676514,0.43024444580078125
3123,0.6000000000000001,-0.11174499988555908,0.43024444580078125
3123,0.65,-0.0722166895866394,0.43024444580078125
3123,0.7000000000000001,-0.1251838207244873,0.43024444580078125
3123,0.75,-0.08563876152038574,0.43024444580078125
3123,0.8,-0.07014971971511841,0.43024444580078125
3123,0.8500000000000001,-0.07000136375427246,0.43024444580078125
3123,0.9,0.028725743293762207,0.43024444580078125
3123,0.9500000000000001,0.006758689880371094,0.43024444580078125
3123,1.0,0.0,0.43024444580078125
3131,0.0,-0.04815101623535156,-0.04815101623535156
3131,0.05,-0.04815101623535156,0.14346575736999512
3131,0.1,0.14361542463302612,0.30419766902923584
3131,0.15000000000000002,0.28696882724761963,0.42636656761169434
3131,0.2,0.21886557340621948,0.5035804510116577
3131,0.25,-0.17901426553726196,0.5035804510116577
3131,0.30000000000000004,0.08884048461914062,0.53815758228302
3131,0.35000000000000003,-0.13610613346099854,0.53815758228302
3131,0.4,-0.1278141736984253,0.5440014600753784
3131,0.45,0.37541115283966064,0.5440014600753784
3131,0.5,0.006658613681793213,0.5440014600753784
3131,0.55,0.11435544490814209,0.5440014600753784
3131,0.6000000000000001,0.04748737812042236,0.5440014600753784
3131,0.65,-0.13801544904708862,0.5440014600753784
3131,0.7000000000000001,0.06381916999816895,0.5440014600753784
3131,0.75,0.05427563190460205,0.5440014600753784
3131,0.8,0.1246570348739624,0.5440014600753784
3131,0.8500000000000001,0.14651161432266235,0.5440014600753784
3131,0.9,0.03351467847824097,0.5440014600753784
3131,0.9500000000000001,-0.03362005949020386,0.5440014600753784
3131,1.0,0.0,0.5440014600753784
3141,0.0,-0.17796462774276733,-0.17796462774276733
3141,0.05,-0.17796462774276733,0.22207099199295044
3141,0.1,-0.0410502552986145,0.3079295754432678
3141,0.15000000000000002,-0.41083377599716187,0.3360479474067688
3141,0.2,0.1709497570991516,0.3360479474067688
3141,0.25,-0.40829649567604065,0.3360479474067688
3141,0.30000000000000004,-0.3757988214492798,0.3360479474067688
3141,0.35000000000000003,-0.26559823751449585,0.3360479474067688
3141,0.4,-0.34797555208206177,0.3360479474067688
3141,0.45,-0.28501421213150024,0.3360479474067688
3141,0.5,-0.18963438272476196,0.3360479474067688
3141,0.55,-0.2446998953819275,0.3360479474067688
3141,0.6000000000000001,-0.11421173810958862,0.3360479474067688
3141,0.65,-0.09041416645050049,0.3360479474067688
3141,0.7000000000000001,-0.050846874713897705,0.3360479474067688
3141,0.75,0.1126602292060852,0.3360479474067688
3141,0.8,-0.22894495725631714,0.3360479474067688
3141,0.8500000000000001,0.02014845609664917,0.3360479474067688
3141,0.9,-0.0012665987014770508,0.3360479474067688
3141,0.9500000000000001,-0.02331489324569702,0.3360479474067688
3141,1.0,0.0,0.3360479474067688
3145,0.0,-0.32277578115463257,-0.32277578115463257
3145,0.05,-0.2972659468650818,0.009426653385162354
3145,0.1,-0.4683082699775696,0.08943790197372437
3145,0.15000000000000002,-0.5002626478672028,0.21873825788497925
3145,0.2,0.05837589502334595,0.26754921674728394
3145,0.25,-0.42487215995788574,0.2991146445274353
3145,0.30000000000000004,-0.4709651470184326,0.3328767418861389
3145,0.35000000000000003,-0.31075483560562134,0.3328767418861389
3145,0.4,-0.30934351682662964,0.3328767418861389
3145,0.45,-0.1994069218635559,0.3328767418861389
3145,0.5,-0.2233712077140808,0.3328767418861389
3145,0.55,-0.16489505767822266,0.3328767418861389
3145,0.6000000000000001,-0.2037525773048401,0.3328767418861389
3145,0.65,-0.12848210334777832,0.3328767418861389
3145,0.7000000000000001,-0.00013566017150878906,0.3328767418861389
3145,0.75,-0.10589349269866943,0.3328767418861389
3145,0.8,-0.14522689580917358,0.3328767418861389
3145,0.8500000000000001,0.002060115337371826,0.3328767418861389
3145,0.9,0.005909085273742676,0.3328767418861389
3145,0.9500000000000001,0.01635223627090454,0.3328767418861389
3145,1.0,0.0,0.3328767418861389
3183,0.0,-0.537222146987915,-0.537222146987915
3183,0.05,-0.6378893852233887,-0.1395862102508545
3183,0.1,-0.5125598907470703,-0.07841765880584717
3183,0.15000000000000002,-0.41916000843048096,0.056659579277038574
3183,0.2,-0.32684242725372314,0.056659579277038574
3183,0.25,-0.4638422131538391,0.11199355125427246
3183,0.30000000000000004,-0.4511224627494812,0.11199355125427246
3183,0.35000000000000003,-0.384627103805542,0.11199355125427246
3183,0.4,-0.45674192905426025,0.11199355125427246
3183,0.45,-0.17049074172973633,0.11199355125427246
3183,0.5,-0.3741285800933838,0.11199355125427246
3183,0.55,-0.17186570167541504,0.11199355125427246
3183,0.6000000000000001,-0.2954419255256653,0.11199355125427246
3183,0.65,-0.24665087461471558,0.11199355125427246
3183,0.7000000000000001,-0.20439302921295166,0.11199355125427246
3183,0.75,-0.17649102210998535,0.11199355125427246
3183,0.8,-0.20952153205871582,0.11199355125427246
3183,0.8500000000000001,-0.04713702201843262,0.11199355125427246
3183,0.9,-0.013989806175231934,0.11199355125427246
3183,0.9500000000000001,0.018883824348449707,0.11199355125427246
3183,1.0,0.0,0.11199355125427246
3232,0.0,-0.21389049291610718,-0.21389049291610718
3232,0.05,0.07717764377593994,0.07717764377593994
3232,0.1,-0.16702240705490112,0.23566806316375732
3232,0.15000000000000002,-0.807937502861023,0.2832564115524292
3232,0.2,-0.7068503201007843,0.2832564115524292
3232,0.25,-0.48363202810287476,0.334769606590271
3232,0.30000000000000004,-0.6055169105529785,0.35768139362335205
3232,0.35000000000000003,0.12806880474090576,0.35768139362335205
3232,0.4,-0.6287600100040436,0.3672860860824585
3232,0.45,0.10918021202087402,0.3672860860824585
3232,0.5,-0.23872840404510498,0.3672860860824585
3232,0.55,0.342312216758728,0.3672860860824585
3232,0.6000000000000001,-0.18161004781723022,0.3672860860824585
3232,0.65,0.08260476589202881,0.3672860860824585
3232,0.7000000000000001,-0.4768790006637573,0.3672860860824585
3232,0.75,-0.30629950761795044,0.3672860860824585
3232,0.8,-0.3045998215675354,0.3672860860824585
3232,0.8500000000000001,-0.13210904598236084,0.3672860860824585
3232,0.9,-0.1111828088760376,0.3672860860824585
3232,0.9500000000000001,0.0703880786895752,0.3672860860824585
3232,1.0,0.0,0.3672860860824585
3270,0.0,-0.4758339524269104,-0.4758339524269104
3270,0.05,-0.31721925735473633,-0.31721925735473633
3270,0.1,-0.9766911566257477,-0.2987438440322876
3270,0.15000000000000002,-0.6579158306121826,-0.16437697410583496
3270,0.2,-0.6375774145126343,-0.03007793426513672
3270,0.25,-0.5441287159919739,-0.012642383575439453
3270,0.30000000000000004,-0.6462605595588684,0.028624892234802246
3270,0.35000000000000003,-0.4420936107635498,0.029439449310302734
3270,0.4,-0.16576611995697021,0.04424238204956055
3270,0.45,-0.320156455039978,0.05649757385253906
3270,0.5,-0.3715261220932007,0.05649757385253906
3270,0.55,-0.3907814621925354,0.05649757385253906
3270,0.6000000000000001,-0.17604756355285645,0.05649757385253906
3270,0.65,-0.14656150341033936,0.05649757385253906
3270,0.7000000000000001,-0.044565439224243164,0.05649757385253906
3270,0.75,-0.21235299110412598,0.05649757385253906
3270,0.8,-0.08664917945861816,0.05649757385253906
3270,0.8500000000000001,-0.1016077995300293,0.05649757385253906
3270,0.9,-0.03573572635650635,0.05649757385253906
3270,0.9500000000000001,-0.20546281337738037,0.05649757385253906
3270,1.0,0.0,0.05649757385253906
3342,0.0,-1.2327357530593872,-1.2327357530593872
3342,0.05,-1.2327357530593872,-0.4828506112098694
3342,0.1,-1.044931709766388,-0.46852266788482666
3342,0.15000000000000002,-0.4900740385055542,-0.36779308319091797
3342,0.2,-0.9543312788009644,-0.36779308319091797
3342,0.25,-1.1599016338586807,-0.35196453332901
3342,0.30000000000000004,-0.608205258846283,-0.35196453332901
3342,0.35000000000000003,-0.6460455656051636,-0.35196453332901
3342,0.4,-0.518710732460022,-0.35196453332901
3342,0.45,-0.4785727262496948,-0.16745150089263916
3342,0.5,-0.44673478603363037,-0.15637874603271484
3342,0.55,-0.2989261746406555,-0.15637874603271484
3342,0.6000000000000001,-0.3506803512573242,-0.14280200004577637
3342,0.65,-0.3164443373680115,-0.13117051124572754
3342,0.7000000000000001,-0.42924731969833374,-0.08275914192199707
3342,0.75,-0.21932947635650635,-0.06869328022003174
3342,0.8,-0.17676496505737305,-0.05171799659729004
3342,0.8500000000000001,-0.13646149635314941,-0.03865361213684082
3342,0.9,-0.12979638576507568,-0.020708799362182617
3342,0.9500000000000001,-0.05417144298553467,-0.020708799362182617
3342,1.0,0.0,0.0
3376,0.0,-0.6767193078994751,-0.6767193078994751
3376,0.05,-0.510782778263092,-0.24744606018066406
3376,0.1,-0.5227369666099548,-0.13294899463653564
3376,0.15000000000000002,-0.47878599166870117,-0.028995394706726074
3376,0.2,-0.4625706672668457,-0.028995394706726074
3376,0.25,-0.3470715284347534,-0.028995394706726074
3376,0.30000000000000004,-0.43692922592163086,-0.028995394706726074
3376,0.35000000000000003,-0.27297335863113403,-0.028995394706726074
3376,0.4,-0.1729576587677002,-0.028995394706726074
3376,0.45,-0.30014568567276,-0.028995394706726074
3376,0.5,-0.16703039407730103,-0.028995394706726074
3376,0.55,-0.25278836488723755,-0.028995394706726074
3376,0.6000000000000001,-0.23751264810562134,-0.0253678560256958
3376,0.65,-0.19817900657653809,-0.0042989253997802734
3376,0.7000000000000001,-0.12106037139892578,0.05337798595428467
3376,0.75,-0.09707880020141602,0.053408026695251465
3376,0.8,-0.08999454975128174,0.06091344356536865
3376,0.8500000000000001,-0.05538499355316162,0.06297123432159424
3376,0.9,-0.03222393989562988,0.06883549690246582
3376,0.9500000000000001,-0.06379544734954834,0.06883549690246582
3376,1.0,0.0,0.06883549690246582
3613,0.0,-0.4954375624656677,-0.4954375624656677
3613,0.05,-0.3157963752746582,-0.25955480337142944
3613,0.1,-0.7027373611927032,-0.04093146324157715
3613,0.15000000000000002,-0.43769508600234985,0.014216065406799316
3613,0.2,-0.5169047713279724,0.014216065406799316
3613,0.25,-0.6894558072090149,0.014216065406799316
3613,0.30000000000000004,-0.4400573968887329,0.033496975898742676
3613,0.35000000000000003,-0.08454132080078125,0.058104872703552246
3613,0.4,-0.3691338300704956,0.058104872703552246
3613,0.45,-0.2978680729866028,0.058104872703552246
3613,0.5,-0.12719833850860596,0.058104872703552246
3613,0.55,-0.4016266465187073,0.058104872703552246
3613,0.6000000000000001,-0.20812654495239258,0.058104872703552246
3613,0.65,-0.2510010004043579,0.058104872703552246
3613,0.7000000000000001,-0.197654128074646,0.06770169734954834
3613,0.75,-0.14770615100860596,0.06770169734954834
3613,0.8,-0.20381581783294678,0.0770190954208374
3613,0.8500000000000001,-0.09022802114486694,0.09248030185699463
3613,0.9,-0.032843947410583496,0.09248030185699463
3613,0.9500000000000001,-0.03477060794830322,0.09248030185699463
3613,1.0,0.0,0.09248030185699463
3771,0.0,-0.15732121467590332,-0.15732121467590332
3771,0.05,-0.11773931980133057,-0.010049223899841309
3771,0.1,-0.5318301916122437,0.3148428201675415
3771,0.15000000000000002,-0.2718573212623596,0.3278893232345581
3771,0.2,-0.22592991590499878,0.34674108028411865
3771,0.25,0.22752916812896729,0.34674108028411865
3771,0.30000000000000004,-0.2717266082763672,0.3497415781021118
3771,0.35000000000000003,0.024178147315979004,0.3497415781021118
3771,0.4,-0.4509929418563843,0.35191023349761963
3771,0.45,-0.19063377380371094,0.35191023349761963
3771,0.5,-0.2619786262512207,0.35191023349761963
3771,0.55,-0.18331491947174072,0.35191023349761963
3771,0.6000000000000001,-0.20092099905014038,0.35191023349761963
3771,0.65,-0.1449393630027771,0.35191023349761963
3771,0.7000000000000001,-0.1285582184791565,0.35191023349761963
3771,0.75,-0.16707199811935425,0.35191023349761963
3771,0.8,-0.1083216667175293,0.35191023349761963
3771,0.8500000000000001,-0.13725924491882324,0.35191023349761963
3771,0.9,-0.014583587646484375,0.35191023349761963
3771,0.9500000000000001,-0.03298747539520264,0.35191023349761963
3771,1.0,0.0,0.35191023349761963
3878,0.0,-0.41885149478912354,-0.41885149478912354
3878,0.05,-0.566639244556427,-0.41885149478912354
3878,0.1,-0.668918639421463,-0.40156787633895874
3878,0.15000000000000002,-0.6067513227462769,-0.267733097076416
3878,0.2,-0.6541221439838409,-0.267733097076416
3878,0.25,-0.5668022036552429,-0.21268433332443237
3878,0.30000000000000004,-0.3537181615829468,-0.21268433332443237
3878,0.35000000000000003,-0.5441625118255615,-0.18829244375228882
3878,0.4,-0.5099607706069946,-0.18829244375228882
3878,0.45,-0.25434112548828125,-0.15986675024032593
3878,0.5,-0.3727591037750244,-0.1237676739692688
3878,0.55,-0.3280705213546753,-0.08677291870117188
3878,0.6000000000000001,-0.17911958694458008,-0.07607138156890869
3878,0.65,-0.13534331321716309,-0.036844611167907715
3878,0.7000000000000001,-0.20758402347564697,0.009675860404968262
3878,0.75,-0.25445908308029175,0.05140256881713867
3878,0.8,-0.2665758728981018,0.06736254692077637
3878,0.8500000000000001,-0.10039281845092773,0.07832396030426025
3878,0.9,-0.09142541885375977,0.07832396030426025
3878,0.9500000000000001,0.02085709571838379,0.07832396030426025
3878,1.0,0.0,0.07832396030426025
3908,0.0,-0.30875420570373535,-0.30875420570373535
3908,0.05,-0.29295921325683594,-0.27111899852752686
3908,0.1,-0.47550100088119507,-0.20110958814620972
3908,0.15000000000000002,-0.6505639851093292,-0.10524284839630127
3908,0.2,-0.5493274033069611,-0.011896967887878418
3908,0.25,-0.34794116020202637,-0.011896967887878418
3908,0.30000000000000004,-0.46239423751831055,0.14285099506378174
3908,0.35000000000000003,-0.42428267002105713,0.14285099506378174
3908,0.4,-0.46379411220550537,0.14285099506378174
3908,0.45,-0.5059971809387207,0.14285099506378174
3908,0.5,-0.29581350088119507,0.14285099506378174
3908,0.55,-0.38157176971435547,0.14285099506378174
3908,0.6000000000000001,-0.2453550100326538,0.14285099506378174
3908,0.65,-0.17994320392608643,0.14285099506378174
3908,0.7000000000000001,-0.1609322428703308,0.14285099506378174
3908,0.75,-0.23282575607299805,0.14285099506378174
3908,0.8,-0.12920546531677246,0.14285099506378174
3908,0.8500000000000001,-0.06336915493011475,0.14285099506378174
3908,0.9,-0.11549931764602661,0.14285099506378174
3908,0.9500000000000001,-0.15746206045150757,0.14285099506378174
3908,1.0,0.0,0.14285099506378174
4008,0.0,-0.07730495929718018,-0.07730495929718018
4008,0.05,-0.07730495929718018,0.178108811378479
4008,0.1,0.1577756404876709,0.20304691791534424
4008,0.15000000000000002,-0.5335455536842346,0.20304691791534424
4008,0.2,-0.7717570066452026,0.20304691791534424
4008,0.25,-0.054181575775146484,0.20304691791534424
4008,0.30000000000000004,-0.6289421319961548,0.20304691791534424
4008,0.35000000000000003,-0.39945363998413086,0.20304691791534424
4008,0.4,0.10174274444580078,0.20304691791534424
4008,0.45,-0.6513919830322266,0.20304691791534424
4008,0.5,-0.2784440517425537,0.20304691791534424
4008,0.55,-0.3371139168739319,0.20304691791534424
4008,0.6000000000000001,-0.3619456887245178,0.20304691791534424
4008,0.65,-0.4539908766746521,0.20304691791534424
4008,0.7000000000000001,-0.16167867183685303,0.20304691791534424
4008,0.75,-0.12830793857574463,0.20304691791534424
4008,0.8,-0.14104139804840088,0.20304691791534424
4008,0.8500000000000001,-0.27113765478134155,0.20304691791534424
4008,0.9,-0.10969698429107666,0.20304691791534424
4008,0.9500000000000001,-0.11094176769256592,0.20304691791534424
4008,1.0,0.0,0.20304691791534424
4041,0.0,-0.7994637191295624,-0.7994637191295624
4041,0.05,-0.7994637191295624,-0.6761486232280731
4041,0.1,-0.7708256244659424,-0.5546572804450989
4041,0.15000000000000002,-0.7439278364181519,-0.48821401596069336
4041,0.2,-0.6291370987892151,-0.48821401596069336
4041,0.25,-0.6368865668773651,-0.4527101516723633
4041,0.30000000000000004,-0.6694422960281372,-0.37888097763061523
4041,0.35000000000000003,-0.5256496071815491,-0.37888097763061523
4041,0.4,-0.49800437688827515,-0.2665921449661255
4041,0.45,-0.5678963363170624,-0.2352079153060913
4041,0.5,-0.5878341197967529,-0.18038952350616455
4041,0.55,-0.5943539440631866,-0.13372516632080078
4041,0.6000000000000001,-0.35306817293167114,-0.13372516632080078
4041,0.65,-0.2073981761932373,-0.09505420923233032
4041,0.7000000000000001,-0.3015296459197998,-0.05976235866546631
4041,0.75,-0.275024950504303,0.027568340301513672
4041,0.8,-0.1962043046951294,0.027568340301513672
4041,0.8500000000000001,-0.16795456409454346,0.037526845932006836
4041,0.9,-0.0663328766822815,0.03772377967834473
4041,0.9500000000000001,-0.013953924179077148,0.03772377967834473
4041,1.0,0.0,0.03772377967834473
4063,0.0,-0.24791783094406128,-0.24791783094406128
4063,0.05,-0.4407007694244385,-0.21860569715499878
4063,0.1,-0.22245293855667114,-0.09637260437011719
4063,0.15000000000000002,-0.5437632203102112,-0.04427856206893921
4063,0.2,-0.4631514549255371,-0.005737900733947754
4063,0.25,-0.48068827390670776,-0.005737900733947754
4063,0.30000000000000004,-0.37296706438064575,0.0232735276222229
4063,0.35000000000000003,-0.49698853492736816,0.04623454809188843
4063,0.4,-0.2938355803489685,0.04942554235458374
4063,0.45,-0.30537134408950806,0.04942554235458374
4063,0.5,-0.23409122228622437,0.04942554235458374
4063,0.55,-0.16271430253982544,0.04942554235458374
4063,0.6000000000000001,-0.08745694160461426,0.04942554235458374
4063,0.65,-0.21805256605148315,0.04942554235458374
4063,0.7000000000000001,-0.12650609016418457,0.04942554235458374
4063,0.75,-0.09883654117584229,0.058513343334198
4063,0.8,-0.06807351112365723,0.058513343334198
4063,0.8500000000000001,-0.059036970138549805,0.08813804388046265
4063,0.9,-0.08335477113723755,0.09815925359725952
4063,0.9500000000000001,0.036143958568573,0.09815925359725952
4063,1.0,0.0,0.09815925359725952
4138,0.0,-0.13654744625091553,-0.13654744625091553
4138,0.05,-0.10405772924423218,0.28011906147003174
4138,0.1,-0.4703717827796936,0.3323127031326294
4138,0.15000000000000002,-0.07099020481109619,0.3628464937210083
4138,0.2,0.2404158115386963,0.3628464937210083
4138,0.25,0.11749005317687988,0.38922274112701416
4138,0.30000000000000004,-0.4276760220527649,0.418961763381958
4138,0.35000000000000003,-0.08893758058547974,0.418961763381958
4138,0.4,0.2812190055847168,0.418961763381958
4138,0.45,-0.10347938537597656,0.418961763381958
4138,0.5,0.12096631526947021,0.418961763381958
4138,0.55,-0.2127658724784851,0.418961763381958
4138,0.6000000000000001,-0.052277445793151855,0.418961763381958
4138,0.65,0.022979736328125,0.418961763381958
4138,0.7000000000000001,0.03710818290710449,0.418961763381958
4138,0.75,0.11285805702209473,0.418961763381958
4138,0.8,0.0027112960815429688,0.418961763381958
4138,0.8500000000000001,-0.03749781847000122,0.418961763381958
4138,0.9,-0.12709277868270874,0.418961763381958
4138,0.9500000000000001,0.02947211265563965,0.418961763381958
4138,1.0,0.0,0.418961763381958
4154,0.0,-0.6494418084621429,-0.6494418084621429
4154,0.05,-0.7262477576732635,-0.3488364815711975
4154,0.1,-0.701913058757782,-0.3488364815711975
4154,0.15000000000000002,-0.623577207326889,-0.305325984954834
4154,0.2,-0.5842751264572144,-0.22187554836273193
4154,0.25,-0.5519807934761047,-0.18569135665893555
4154,0.30000000000000004,-0.4703179597854614,0.033785343170166016
4154,0.35000000000000003,-0.41155844926834106,0.033785343170166016
4154,0.4,-0.4529274106025696,0.033785343170166016
4154,0.45,-0.1478877067565918,0.033785343170166016
4154,0.5,-0.30520546436309814,0.0439753532409668
4154,0.55,-0.28375905752182007,0.0439753532409668
4154,0.6000000000000001,-0.20952558517456055,0.07512807846069336
4154,0.65,-0.2037370800971985,0.09404659271240234
4154,0.7000000000000001,-0.140705406665802,0.09404659271240234
4154,0.75,0.030717134475708008,0.10082828998565674
4154,0.8,-0.06841862201690674,0.1224355697631836
4154,0.8500000000000001,-0.027119040489196777,0.1224355697631836
4154,0.9,-0.08046215772628784,0.1224355697631836
4154,0.9500000000000001,0.025068163871765137,0.1224355697631836
4154,1.0,0.0,0.1224355697631836
4167,0.0,-0.37653660774230957,-0.37653660774230957
4167,0.05,-0.3477095365524292,-0.0066533684730529785
4167,0.1,-0.009374678134918213,0.06847405433654785
4167,0.15000000000000002,-0.14230430126190186,0.212882399559021
4167,0.2,-0.29250770807266235,0.26121950149536133
4167,0.25,-0.5226821601390839,0.26121950149536133
4167,0.30000000000000004,-0.15155398845672607,0.26121950149536133
4167,0.35000000000000003,-0.053581416606903076,0.26121950149536133
4167,0.4,-0.17442762851715088,0.26121950149536133
4167,0.45,-0.028285086154937744,0.26121950149536133
4167,0.5,-0.06839209794998169,0.26121950149536133
4167,0.55,-0.13682031631469727,0.26121950149536133
4167,0.6000000000000001,-0.12836146354675293,0.26121950149536133
4167,0.65,-0.07793301343917847,0.26121950149536133
4167,0.7000000000000001,-0.005047023296356201,0.26121950149536133
4167,0.75,-0.022847533226013184,0.26121950149536133
4167,0.8,-0.023349642753601074,0.26121950149536133
4167,0.8500000000000001,-0.10233700275421143,0.26121950149536133
4167,0.9,-0.041408419609069824,0.26121950149536133
4167,0.9500000000000001,0.01890242099761963,0.26121950149536133
4167,1.0,0.0,0.26121950149536133
4191,0.0,-0.48481470346450806,-0.48481470346450806
4191,0.05,-0.8663433194160461,-0.4376124143600464
4191,0.1,-0.5096372365951538,-0.26213788986206055
4191,0.15000000000000002,-0.48005956411361694,-0.1402801275253296
4191,0.2,-0.061489224433898926,-0.05808532238006592
4191,0.25,-0.609013020992279,0.03666400909423828
4191,0.30000000000000004,-0.5497207045555115,0.03666400909423828
4191,0.35000000000000003,-0.5548134446144104,0.03666400909423828
4191,0.4,-0.574422299861908,0.03666400909423828
4191,0.45,-0.43558913469314575,0.043508291244506836
4191,0.5,-0.31971198320388794,0.043508291244506836
4191,0.55,-0.38608503341674805,0.043508291244506836
4191,0.6000000000000001,-0.3133121132850647,0.043508291244506836
4191,0.65,-0.10122156143188477,0.043508291244506836
4191,0.7000000000000001,-0.1390143632888794,0.043508291244506836
