event_idx,sparsity,fid_inv,fid_inv_best
2987,0.35000000000000003,-0.06535345315933228,-0.06535345315933228
2987,0.4,-0.08941984176635742,-0.06535345315933228
2987,0.45,-0.06690743565559387,-0.06535345315933228
2987,0.5,-0.06827771663665771,-0.06535345315933228
2987,0.55,-0.05305606126785278,-0.05305606126785278
2987,0.6000000000000001,-0.043129533529281616,-0.043129533529281616
2987,0.65,-0.032239317893981934,-0.032239317893981934
2987,0.7000000000000001,-0.021668732166290283,-0.021668732166290283
2987,0.75,-0.012461304664611816,-0.012461304664611816
2987,0.8,-0.012702763080596924,-0.012461304664611816
2987,0.8500000000000001,-0.012891948223114014,-0.012461304664611816
2987,0.9,-0.01416391134262085,-0.012461304664611816
2987,0.9500000000000001,0.0,0.0
2987,1.0,0.0,0.0
3036,0.0,-0.11344793438911438,-0.11344793438911438
3036,0.05,-0.11344793438911438,-0.11344793438911438
3036,0.1,0.03237736225128174,0.03237736225128174
3036,0.15000000000000002,0.0005730390548706055,0.03237736225128174
3036,0.2,-0.025841474533081055,0.03237736225128174
3036,0.25,-0.023142218589782715,0.03237736225128174
3036,0.30000000000000004,-0.0230180025100708,0.03237736225128174
3036,0.35000000000000003,-0.02548205852508545,0.03237736225128174
3036,0.4,-0.02549576759338379,0.03237736225128174
3036,0.45,-0.025514662265777588,0.03237736225128174
3036,0.5,-0.025536298751831055,0.03237736225128174
3036,0.55,-0.02479851245880127,0.03237736225128174
3036,0.6000000000000001,-0.02450418472290039,0.03237736225128174
3036,0.65,-0.02817082405090332,0.03237736225128174
3036,0.7000000000000001,-0.007634758949279785,0.03237736225128174
3036,0.75,0.002142190933227539,0.03237736225128174
3036,0.8,0.002262890338897705,0.03237736225128174
3036,0.8500000000000001,0.012009024620056152,0.03237736225128174
3036,0.9,0.012078404426574707,0.03237736225128174
3036,0.9500000000000001,0.0,0.03237736225128174
3036,1.0,0.0,0.03237736225128174
3040,0.0,-0.14745214581489563,-0.14745214581489563
3040,0.05,-0.07132193446159363,-0.07132193446159363
3040,0.1,-0.05428546667098999,-0.05428546667098999
3040,0.15000000000000002,-0.09069705009460449,-0.05428546667098999
3040,0.2,-0.09884750843048096,-0.05428546667098999
3040,0.25,-0.09847098588943481,-0.05428546667098999
3040,0.30000000000000004,-0.08494144678115845,-0.05428546667098999
3040,0.35000000000000003,-0.08471843600273132,-0.05428546667098999
3040,0.4,-0.07243195176124573,-0.05428546667098999
3040,0.45,-0.07230827212333679,-0.05428546667098999
3040,0.5,-0.07219928503036499,-0.05428546667098999
3040,0.55,-0.07204696536064148,-0.05428546667098999
3040,0.6000000000000001,-0.06890928745269775,-0.05428546667098999
3040,0.65,-0.05944943428039551,-0.05428546667098999
3040,0.7000000000000001,-0.04994875192642212,-0.04994875192642212
3040,0.75,-0.05358606576919556,-0.04994875192642212
3040,0.8,-0.05364257097244263,-0.04994875192642212
3040,0.8500000000000001,-0.04315033555030823,-0.04315033555030823
3040,0.9,-0.017422139644622803,-0.017422139644622803
3040,0.9500000000000001,0.0,0.0
3040,1.0,0.0,0.0
3123,0.0,-0.18491613864898682,-0.18491613864898682
3123,0.05,-0.07912170886993408,-0.07912170886993408
3123,0.1,-0.09276872873306274,-0.07912170886993408
3123,0.15000000000000002,-0.1008683443069458,-0.07912170886993408
3123,0.2,-0.07129180431365967,-0.07129180431365967
3123,0.25,-0.057691752910614014,-0.057691752910614014
3123,0.30000000000000004,-0.05765038728713989,-0.05765038728713989
3123,0.35000000000000003,-0.06078040599822998,-0.05765038728713989
3123,0.4,-0.060745060443878174,-0.05765038728713989
3123,0.45,-0.0632317066192627,-0.05765038728713989
3123,0.5,-0.050317227840423584,-0.050317227840423584
3123,0.55,-0.038126468658447266,-0.038126468658447266
3123,0.6000000000000001,-0.03816822171211243,-0.038126468658447266
3123,0.65,-0.026628613471984863,-0.026628613471984863
3123,0.7000000000000001,-0.015666574239730835,-0.015666574239730835
3123,0.75,-0.02405756711959839,-0.015666574239730835
3123,0.8,-0.013532817363739014,-0.013532817363739014
3123,0.8500000000000001,-0.0001049041748046875,-0.0001049041748046875
3123,0.9,-0.00014770030975341797,-0.0001049041748046875
3123,0.9500000000000001,0.0,0.0
3123,1.0,0.0,0.0
3131,0.0,-0.1785638928413391,-0.1785638928413391
3131,0.05,-0.08301949501037598,-0.08301949501037598
3131,0.1,-0.08732405304908752,-0.08301949501037598
3131,0.15000000000000002,-0.13744080066680908,-0.08301949501037598
3131,0.2,-0.1398123800754547,-0.08301949501037598
3131,0.25,-0.1895451545715332,-0.08301949501037598
3131,0.30000000000000004,-0.12132415175437927,-0.08301949501037598
3131,0.35000000000000003,-0.10089904069900513,-0.08301949501037598
3131,0.4,-0.13211578130722046,-0.08301949501037598
3131,0.45,-0.13186264038085938,-0.08301949501037598
3131,0.5,-0.13155478239059448,-0.08301949501037598
3131,0.55,-0.1312006711959839,-0.08301949501037598
3131,0.6000000000000001,-0.13114899396896362,-0.08301949501037598
3131,0.65,-0.13115349411964417,-0.08301949501037598
3131,0.7000000000000001,-0.10604295134544373,-0.08301949501037598
3131,0.75,-0.08221560716629028,-0.08221560716629028
3131,0.8,-0.08215382695198059,-0.08215382695198059
3131,0.8500000000000001,-0.06364771723747253,-0.06364771723747253
3131,0.9,-0.02001744508743286,-0.02001744508743286
3131,0.9500000000000001,0.0,0.0
3131,1.0,0.0,0.0
3141,0.0,-0.10973870754241943,-0.10973870754241943
3141,0.05,0.01628696918487549,0.01628696918487549
3141,0.1,0.010537385940551758,0.01628696918487549
3141,0.15000000000000002,0.010279357433319092,0.01628696918487549
3141,0.2,-0.023174524307250977,0.01628696918487549
3141,0.25,-0.05910903215408325,0.01628696918487549
3141,0.30000000000000004,-0.08605670928955078,0.01628696918487549
3141,0.35000000000000003,-0.08606916666030884,0.01628696918487549
3141,0.4,-0.07033368945121765,0.01628696918487549
3141,0.45,-0.07045912742614746,0.01628696918487549
3141,0.5,-0.047537028789520264,0.01628696918487549
3141,0.55,-0.04749909043312073,0.01628696918487549
3141,0.6000000000000001,-0.024145841598510742,0.01628696918487549
3141,0.65,-0.009844362735748291,0.01628696918487549
3141,0.7000000000000001,-0.009691357612609863,0.01628696918487549
3141,0.75,-0.02631998062133789,0.01628696918487549
3141,0.8,-0.026425689458847046,0.01628696918487549
3141,0.8500000000000001,-0.022989660501480103,0.01628696918487549
3141,0.9,-0.0029431581497192383,0.01628696918487549
3141,0.9500000000000001,0.0,0.01628696918487549
3141,1.0,0.0,0.01628696918487549
3145,0.0,-0.13324064016342163,-0.13324064016342163
3145,0.05,-0.13324064016342163,-0.13324064016342163
3145,0.1,-0.03155893087387085,-0.03155893087387085
3145,0.15000000000000002,-0.06206923723220825,-0.03155893087387085
3145,0.2,-0.05133301019668579,-0.03155893087387085
3145,0.25,-0.06125044822692871,-0.03155893087387085
3145,0.30000000000000004,-0.052682459354400635,-0.03155893087387085
3145,0.35000000000000003,-0.03860771656036377,-0.03155893087387085
3145,0.4,-0.04722505807876587,-0.03155893087387085
3145,0.45,-0.04758429527282715,-0.03155893087387085
3145,0.5,-0.04773974418640137,-0.03155893087387085
3145,0.55,-0.04794800281524658,-0.03155893087387085
3145,0.6000000000000001,-0.06617304682731628,-0.03155893087387085
3145,0.65,-0.04910913109779358,-0.03155893087387085
3145,0.7000000000000001,-0.037476956844329834,-0.03155893087387085
3145,0.75,-0.04553994536399841,-0.03155893087387085
3145,0.8,-0.03705406188964844,-0.03155893087387085
3145,0.8500000000000001,-0.011907339096069336,-0.011907339096069336
3145,0.9,-0.00010961294174194336,-0.00010961294174194336
3145,0.9500000000000001,0.0,0.0
3145,1.0,0.0,0.0
3183,0.0,-0.13558441400527954,-0.13558441400527954
3183,0.05,-0.13558441400527954,-0.13558441400527954
3183,0.1,-0.10014289617538452,-0.10014289617538452
3183,0.15000000000000002,-0.13494518399238586,-0.10014289617538452
3183,0.2,-0.09876403212547302,-0.09876403212547302
3183,0.25,-0.07438519597053528,-0.07438519597053528
3183,0.30000000000000004,-0.02883732318878174,-0.02883732318878174
3183,0.35000000000000003,-0.06344437599182129,-0.02883732318878174
3183,0.4,-0.0634114146232605,-0.02883732318878174
3183,0.45,-0.051949769258499146,-0.02883732318878174
3183,0.5,-0.04562985897064209,-0.02883732318878174
3183,0.55,-0.0681692361831665,-0.02883732318878174
3183,0.6000000000000001,-0.06819188594818115,-0.02883732318878174
3183,0.65,-0.06268799304962158,-0.02883732318878174
3183,0.7000000000000001,-0.035694122314453125,-0.02883732318878174
3183,0.75,-0.03613406419754028,-0.02883732318878174
3183,0.8,-0.005755305290222168,-0.005755305290222168
3183,0.8500000000000001,-0.024688005447387695,-0.005755305290222168
3183,0.9,-3.0159950256347656e-05,-3.0159950256347656e-05
3183,0.9500000000000001,0.0,0.0
3183,1.0,0.0,0.0
3232,0.0,-0.22681450843811035,-0.22681450843811035
3232,0.05,-0.22681450843811035,-0.22681450843811035
3232,0.1,-0.1632431149482727,-0.1632431149482727
3232,0.15000000000000002,-0.15118789672851562,-0.15118789672851562
3232,0.2,-0.13706639409065247,-0.13706639409065247
3232,0.25,-0.19445326924324036,-0.13706639409065247
3232,0.30000000000000004,-0.22490516304969788,-0.13706639409065247
3232,0.35000000000000003,-0.2029627561569214,-0.13706639409065247
3232,0.4,-0.13717597723007202,-0.13706639409065247
3232,0.45,-0.11313855648040771,-0.11313855648040771
3232,0.5,-0.11282771825790405,-0.11282771825790405
3232,0.55,-0.06368663907051086,-0.06368663907051086
3232,0.6000000000000001,-0.04767495393753052,-0.04767495393753052
3232,0.65,-0.07813942432403564,-0.04767495393753052
3232,0.7000000000000001,-0.07922109961509705,-0.04767495393753052
3232,0.75,-0.07938128709793091,-0.04767495393753052
3232,0.8,-0.0795469880104065,-0.04767495393753052
3232,0.8500000000000001,-0.04929709434509277,-0.04767495393753052
3232,0.9,-5.602836608886719e-05,-5.602836608886719e-05
3232,0.9500000000000001,0.0,0.0
3232,1.0,0.0,0.0
3270,0.0,-0.2799602746963501,-0.2799602746963501
3270,0.05,-0.2799602746963501,-0.2799602746963501
3270,0.1,-0.27941304445266724,-0.27941304445266724
3270,0.15000000000000002,-0.2236177623271942,-0.2236177623271942
3270,0.2,-0.13944169878959656,-0.13944169878959656
3270,0.25,-0.1886143684387207,-0.13944169878959656
3270,0.30000000000000004,-0.1147894561290741,-0.1147894561290741
3270,0.35000000000000003,-0.10724088549613953,-0.10724088549613953
3270,0.4,-0.10146501660346985,-0.10146501660346985
3270,0.45,-0.0953781008720398,-0.0953781008720398
3270,0.5,-0.08083122968673706,-0.08083122968673706
3270,0.55,-0.09071558713912964,-0.08083122968673706
3270,0.6000000000000001,-0.12641876935958862,-0.08083122968673706
3270,0.65,-0.08893582224845886,-0.08083122968673706
3270,0.7000000000000001,-0.051753461360931396,-0.051753461360931396
3270,0.75,-0.015261352062225342,-0.015261352062225342
3270,0.8,-0.020453989505767822,-0.015261352062225342
3270,0.8500000000000001,-0.04988151788711548,-0.015261352062225342
3270,0.9,0.0001601576805114746,0.0001601576805114746
3270,0.9500000000000001,0.0,0.0001601576805114746
3270,1.0,0.0,0.0001601576805114746
3342,0.0,-0.3164058327674866,-0.3164058327674866
3342,0.05,-0.23204967379570007,-0.23204967379570007
3342,0.1,-0.23204967379570007,-0.23204967379570007
3342,0.15000000000000002,-0.2668300271034241,-0.23204967379570007
3342,0.2,-0.2681432068347931,-0.23204967379570007
3342,0.25,-0.26189079880714417,-0.23204967379570007
3342,0.30000000000000004,-0.2328541874885559,-0.23204967379570007
3342,0.35000000000000003,-0.241274893283844,-0.23204967379570007
3342,0.4,-0.24131619930267334,-0.23204967379570007
3342,0.45,-0.2113310992717743,-0.2113310992717743
3342,0.5,-0.22295516729354858,-0.2113310992717743
3342,0.55,-0.23238950967788696,-0.2113310992717743
3342,0.6000000000000001,-0.18935537338256836,-0.18935537338256836
3342,0.65,-0.1576099395751953,-0.1576099395751953
3342,0.7000000000000001,-0.11374780535697937,-0.11374780535697937
3342,0.75,-0.08132553100585938,-0.08132553100585938
3342,0.8,-0.08153271675109863,-0.08132553100585938
3342,0.8500000000000001,-0.03923499584197998,-0.03923499584197998
3342,0.9,-0.03923743963241577,-0.03923499584197998
3342,0.9500000000000001,0.0,0.0
3342,1.0,0.0,0.0
3376,0.0,-0.2779334485530853,-0.2779334485530853
3376,0.05,-0.2779334485530853,-0.2779334485530853
3376,0.1,-0.2725173532962799,-0.2725173532962799
3376,0.15000000000000002,-0.2954506576061249,-0.2725173532962799
3376,0.2,-0.26880183815956116,-0.26880183815956116
3376,0.25,-0.28037843108177185,-0.26880183815956116
3376,0.30000000000000004,-0.2803698778152466,-0.26880183815956116
3376,0.35000000000000003,-0.2837570309638977,-0.26880183815956116
3376,0.4,-0.2476942539215088,-0.2476942539215088
3376,0.45,-0.21129879355430603,-0.21129879355430603
3376,0.5,-0.21721211075782776,-0.21129879355430603
3376,0.55,-0.22457849979400635,-0.21129879355430603
3376,0.6000000000000001,-0.18769776821136475,-0.18769776821136475
3376,0.65,-0.18737131357192993,-0.18737131357192993
3376,0.7000000000000001,-0.16088128089904785,-0.16088128089904785
3376,0.75,-0.16099420189857483,-0.16088128089904785
3376,0.8,-0.12515950202941895,-0.12515950202941895
3376,0.8500000000000001,-0.125008225440979,-0.125008225440979
3376,0.9,-0.06738188862800598,-0.06738188862800598
3376,0.9500000000000001,0.0,0.0
3376,1.0,0.0,0.0
3613,0.0,-0.23773208260536194,-0.23773208260536194
3613,0.05,-0.23773208260536194,-0.23773208260536194
3613,0.1,-0.23773208260536194,-0.23773208260536194
3613,0.15000000000000002,-0.23692205548286438,-0.23692205548286438
3613,0.2,-0.16430449485778809,-0.16430449485778809
3613,0.25,-0.1908763349056244,-0.16430449485778809
3613,0.30000000000000004,-0.1904895305633545,-0.16430449485778809
3613,0.35000000000000003,-0.13527753949165344,-0.13527753949165344
3613,0.4,-0.10425573587417603,-0.10425573587417603
3613,0.45,-0.06117522716522217,-0.06117522716522217
3613,0.5,-0.04722076654434204,-0.04722076654434204
3613,0.55,-0.0475006103515625,-0.04722076654434204
3613,0.6000000000000001,-0.03665536642074585,-0.03665536642074585
3613,0.65,-0.028352022171020508,-0.028352022171020508
3613,0.7000000000000001,-0.017180562019348145,-0.017180562019348145
3613,0.75,-0.017254352569580078,-0.017180562019348145
3613,0.8,-0.01847749948501587,-0.017180562019348145
3613,0.8500000000000001,-0.010839402675628662,-0.010839402675628662
3613,0.9,0.012586891651153564,0.012586891651153564
3613,0.9500000000000001,0.0,0.012586891651153564
3613,1.0,0.0,0.012586891651153564
3771,0.0,-0.113180011510849,-0.113180011510849
3771,0.05,-0.11214196681976318,-0.11214196681976318
3771,0.1,-0.11130371689796448,-0.11130371689796448
3771,0.15000000000000002,-0.10365110635757446,-0.10365110635757446
3771,0.2,-0.17442235350608826,-0.10365110635757446
3771,0.25,-0.15392416715621948,-0.10365110635757446
3771,0.30000000000000004,-0.10316863656044006,-0.10316863656044006
3771,0.35000000000000003,-0.10316863656044006,-0.10316863656044006
3771,0.4,-0.10316863656044006,-0.10316863656044006
3771,0.45,-0.09783914685249329,-0.09783914685249329
3771,0.5,-0.09826123714447021,-0.09783914685249329
3771,0.55,-0.09860241413116455,-0.09783914685249329
3771,0.6000000000000001,-0.09894120693206787,-0.09783914685249329
3771,0.65,-0.09715843200683594,-0.09715843200683594
3771,0.7000000000000001,-0.048384904861450195,-0.048384904861450195
3771,0.75,-0.01984119415283203,-0.01984119415283203
3771,0.8,-0.0363086462020874,-0.01984119415283203
3771,0.8500000000000001,-0.023039937019348145,-0.01984119415283203
3771,0.9,-0.01116633415222168,-0.01116633415222168
3771,0.9500000000000001,0.0,0.0
3771,1.0,0.0,0.0
3878,0.0,-0.31988662481307983,-0.31988662481307983
3878,0.05,-0.301788866519928,-0.301788866519928
3878,0.1,-0.2499714195728302,-0.2499714195728302
3878,0.15000000000000002,-0.24949458241462708,-0.24949458241462708
3878,0.2,-0.21386760473251343,-0.21386760473251343
3878,0.25,-0.21386760473251343,-0.21386760473251343
3878,0.30000000000000004,-0.14883500337600708,-0.14883500337600708
3878,0.35000000000000003,-0.17965823411941528,-0.14883500337600708
3878,0.4,-0.17265814542770386,-0.14883500337600708
3878,0.45,-0.20980918407440186,-0.14883500337600708
3878,0.5,-0.21031364798545837,-0.14883500337600708
3878,0.55,-0.2340744137763977,-0.14883500337600708
3878,0.6000000000000001,-0.2338513433933258,-0.14883500337600708
3878,0.65,-0.19704395532608032,-0.14883500337600708
3878,0.7000000000000001,-0.15943461656570435,-0.14883500337600708
3878,0.75,-0.1592758595943451,-0.14883500337600708
3878,0.8,-0.10168188810348511,-0.10168188810348511
3878,0.8500000000000001,-0.07670515775680542,-0.07670515775680542
3878,0.9,-9.059906005859375e-05,-9.059906005859375e-05
3878,0.9500000000000001,0.0,0.0
3878,1.0,0.0,0.0
3908,0.0,-0.22779667377471924,-0.22779667377471924
3908,0.05,-0.22779667377471924,-0.22779667377471924
3908,0.1,-0.18979403376579285,-0.18979403376579285
3908,0.15000000000000002,-0.21550384163856506,-0.18979403376579285
3908,0.2,-0.2148057222366333,-0.18979403376579285
3908,0.25,-0.30474546551704407,-0.18979403376579285
3908,0.30000000000000004,-0.3042537569999695,-0.18979403376579285
3908,0.35000000000000003,-0.2804603576660156,-0.18979403376579285
3908,0.4,-0.17325451970100403,-0.17325451970100403
3908,0.45,-0.11822086572647095,-0.11822086572647095
3908,0.5,-0.08779343962669373,-0.08779343962669373
3908,0.55,-0.1044076681137085,-0.08779343962669373
3908,0.6000000000000001,-0.17537015676498413,-0.08779343962669373
3908,0.65,-0.17557364702224731,-0.08779343962669373
3908,0.7000000000000001,-0.06349027156829834,-0.06349027156829834
3908,0.75,-0.06337076425552368,-0.06337076425552368
3908,0.8,-0.06402575969696045,-0.06337076425552368
3908,0.8500000000000001,-0.01342761516571045,-0.01342761516571045
3908,0.9,0.022921442985534668,0.022921442985534668
3908,0.9500000000000001,0.0,0.022921442985534668
3908,1.0,0.0,0.022921442985534668
4008,0.0,-0.22036802768707275,-0.22036802768707275
4008,0.05,-0.22036802768707275,-0.22036802768707275
4008,0.1,-0.22036802768707275,-0.22036802768707275
4008,0.15000000000000002,-0.14018791913986206,-0.14018791913986206
4008,0.2,-0.18773359060287476,-0.14018791913986206
4008,0.25,-0.21594810485839844,-0.14018791913986206
4008,0.30000000000000004,-0.21581760048866272,-0.14018791913986206
4008,0.35000000000000003,-0.17580947279930115,-0.14018791913986206
4008,0.4,-0.1796477735042572,-0.14018791913986206
4008,0.45,-0.158259779214859,-0.14018791913986206
4008,0.5,-0.14813581109046936,-0.14018791913986206
4008,0.55,-0.11586737632751465,-0.11586737632751465
4008,0.6000000000000001,-0.0772586464881897,-0.0772586464881897
4008,0.65,-0.05006474256515503,-0.05006474256515503
4008,0.7000000000000001,-0.06525817513465881,-0.05006474256515503
4008,0.75,-0.03256666660308838,-0.03256666660308838
4008,0.8,-0.032665252685546875,-0.03256666660308838
4008,0.8500000000000001,-0.032207608222961426,-0.032207608222961426
4008,0.9,-0.0005351901054382324,-0.0005351901054382324
4008,0.9500000000000001,0.0,0.0
4008,1.0,0.0,0.0
4041,0.0,-0.2628028988838196,-0.2628028988838196
4041,0.05,-0.2628028988838196,-0.2628028988838196
4041,0.1,-0.24316507577896118,-0.24316507577896118
4041,0.15000000000000002,-0.27087706327438354,-0.24316507577896118
4041,0.2,-0.21237361431121826,-0.21237361431121826
4041,0.25,-0.17972329258918762,-0.17972329258918762
4041,0.30000000000000004,-0.11889016628265381,-0.11889016628265381
4041,0.35000000000000003,-0.16169196367263794,-0.11889016628265381
4041,0.4,-0.1547192931175232,-0.11889016628265381
4041,0.45,-0.15516942739486694,-0.11889016628265381
4041,0.5,-0.07271677255630493,-0.07271677255630493
4041,0.55,-0.12686043977737427,-0.07271677255630493
4041,0.6000000000000001,-0.1570948362350464,-0.07271677255630493
4041,0.65,-0.13406938314437866,-0.07271677255630493
4041,0.7000000000000001,-0.10450020432472229,-0.07271677255630493
4041,0.75,-0.10511264204978943,-0.07271677255630493
4041,0.8,-0.10572409629821777,-0.07271677255630493
4041,0.8500000000000001,-0.05302780866622925,-0.05302780866622925
4041,0.9,-9.435415267944336e-05,-9.435415267944336e-05
4041,0.9500000000000001,0.0,0.0
4041,1.0,0.0,0.0
4063,0.0,-0.10775196552276611,-0.10775196552276611
4063,0.05,-0.18289247155189514,-0.10775196552276611
4063,0.1,-0.17960083484649658,-0.10775196552276611
4063,0.15000000000000002,-0.2366233468055725,-0.10775196552276611
4063,0.2,-0.2366233468055725,-0.10775196552276611
4063,0.25,-0.2364743947982788,-0.10775196552276611
4063,0.30000000000000004,-0.17914113402366638,-0.10775196552276611
4063,0.35000000000000003,-0.1965731978416443,-0.10775196552276611
4063,0.4,-0.19632670283317566,-0.10775196552276611
4063,0.45,-0.1499636173248291,-0.10775196552276611
4063,0.5,-0.07608836889266968,-0.07608836889266968
4063,0.55,-0.0765402615070343,-0.07608836889266968
4063,0.6000000000000001,-0.04094201326370239,-0.04094201326370239
4063,0.65,-0.02425992488861084,-0.02425992488861084
4063,0.7000000000000001,-0.024502098560333252,-0.02425992488861084
4063,0.75,-0.043755531311035156,-0.02425992488861084
4063,0.8,-0.02726951241493225,-0.02425992488861084
4063,0.8500000000000001,-0.0015164613723754883,-0.0015164613723754883
4063,0.9,0.013815701007843018,0.013815701007843018
4063,0.9500000000000001,0.0,0.013815701007843018
4063,1.0,0.0,0.013815701007843018
4138,0.0,-0.13715636730194092,-0.13715636730194092
4138,0.05,-0.10221409797668457,-0.10221409797668457
4138,0.1,-0.10222059488296509,-0.10221409797668457
4138,0.15000000000000002,-0.10235065221786499,-0.10221409797668457
4138,0.2,-0.10235065221786499,-0.10221409797668457
4138,0.25,-0.09405601024627686,-0.09405601024627686
4138,0.30000000000000004,-0.0844109058380127,-0.0844109058380127
4138,0.35000000000000003,-0.09396785497665405,-0.0844109058380127
4138,0.4,-0.10375231504440308,-0.0844109058380127
4138,0.45,-0.10585317015647888,-0.0844109058380127
4138,0.5,-0.13354748487472534,-0.0844109058380127
4138,0.55,-0.11229699850082397,-0.0844109058380127
4138,0.6000000000000001,-0.11364307999610901,-0.0844109058380127
4138,0.65,-0.06831902265548706,-0.06831902265548706
4138,0.7000000000000001,-0.019460082054138184,-0.019460082054138184
4138,0.75,-0.01941072940826416,-0.01941072940826416
4138,0.8,-0.0001774430274963379,-0.0001774430274963379
4138,0.8500000000000001,-0.0002219676971435547,-0.0001774430274963379
4138,0.9,-0.00011718273162841797,-0.00011718273162841797
4138,0.9500000000000001,0.0,0.0
4138,1.0,0.0,0.0
4154,0.0,-0.3471200466156006,-0.3471200466156006
4154,0.05,-0.35958224534988403,-0.3471200466156006
4154,0.1,-0.34713567793369293,-0.3471200466156006
4154,0.15000000000000002,-0.3193831145763397,-0.3193831145763397
4154,0.2,-0.2522202730178833,-0.2522202730178833
4154,0.25,-0.19929611682891846,-0.19929611682891846
4154,0.30000000000000004,-0.19918715953826904,-0.19918715953826904
4154,0.35000000000000003,-0.15045058727264404,-0.15045058727264404
4154,0.4,-0.20441573858261108,-0.15045058727264404
4154,0.45,-0.242689847946167,-0.15045058727264404
4154,0.5,-0.2618725001811981,-0.15045058727264404
4154,0.55,-0.2236173152923584,-0.15045058727264404
4154,0.6000000000000001,-0.15861019492149353,-0.15045058727264404
4154,0.65,-0.09247982501983643,-0.09247982501983643
4154,0.7000000000000001,-0.04313671588897705,-0.04313671588897705
4154,0.75,-0.018098652362823486,-0.018098652362823486
4154,0.8,0.004302680492401123,0.004302680492401123
4154,0.8500000000000001,6.318092346191406e-06,0.004302680492401123
4154,0.9,-3.921985626220703e-05,0.004302680492401123
4154,0.9500000000000001,0.0,0.004302680492401123
4154,1.0,0.0,0.004302680492401123
4167,0.0,-0.1818159818649292,-0.1818159818649292
4167,0.05,-0.1818159818649292,-0.1818159818649292
4167,0.1,-0.10029572248458862,-0.10029572248458862
4167,0.15000000000000002,-0.08497226238250732,-0.08497226238250732
4167,0.2,-0.09907194972038269,-0.08497226238250732
4167,0.25,-0.08461543917655945,-0.08461543917655945
4167,0.30000000000000004,-0.08480963110923767,-0.08461543917655945
4167,0.35000000000000003,-0.08508878946304321,-0.08461543917655945
4167,0.4,-0.11979708075523376,-0.08461543917655945
4167,0.45,-0.12077498435974121,-0.08461543917655945
4167,0.5,-0.12119996547698975,-0.08461543917655945
4167,0.55,-0.0887305736541748,-0.08461543917655945
4167,0.6000000000000001,-0.08851921558380127,-0.08461543917655945
4167,0.65,-0.06761378049850464,-0.06761378049850464
4167,0.7000000000000001,-0.06755661964416504,-0.06755661964416504
4167,0.75,-0.06735071539878845,-0.06735071539878845
4167,0.8,-0.08603882789611816,-0.06735071539878845
4167,0.8500000000000001,-0.046272456645965576,-0.046272456645965576
4167,0.9,-0.022099733352661133,-0.022099733352661133
4167,0.9500000000000001,0.0,0.0
4167,1.0,0.0,0.0
4191,0.0,-0.09111443161964417,-0.09111443161964417
4191,0.05,-0.08124467730522156,-0.08124467730522156
4191,0.1,-0.08124467730522156,-0.08124467730522156
4191,0.15000000000000002,-0.09503829479217529,-0.08124467730522156
4191,0.2,-0.06343227624893188,-0.06343227624893188
4191,0.25,-0.06019124388694763,-0.06019124388694763
4191,0.30000000000000004,-0.06788527965545654,-0.06019124388694763
4191,0.35000000000000003,-0.08646085858345032,-0.06019124388694763
4191,0.4,-0.11851465702056885,-0.06019124388694763
4191,0.45,-0.10991090536117554,-0.06019124388694763
4191,0.5,-0.09226101636886597,-0.06019124388694763
4191,0.55,-0.09253561496734619,-0.06019124388694763
4191,0.6000000000000001,-0.11986672878265381,-0.06019124388694763
4191,0.65,-0.11996397376060486,-0.06019124388694763
4191,0.7000000000000001,-0.09558901190757751,-0.06019124388694763
4191,0.75,-0.09581431746482849,-0.06019124388694763
4191,0.8,-0.09641167521476746,-0.06019124388694763
4191,0.8500000000000001,-0.07236897945404053,-0.06019124388694763
4191,0.9,-0.03742086887359619,-0.03742086887359619
4191,0.9500000000000001,0.0,0.0
4191,1.0,0.0,0.0
4218,0.0,-0.16424190998077393,-0.16424190998077393
4218,0.05,-0.10025745630264282,-0.10025745630264282
4218,0.1,-0.13407617807388306,-0.10025745630264282
4218,0.15000000000000002,-0.15050220489501953,-0.10025745630264282
4218,0.2,-0.1403103768825531,-0.10025745630264282
4218,0.25,-0.11839306354522705,-0.10025745630264282
4218,0.30000000000000004,-0.11767423152923584,-0.10025745630264282
4218,0.35000000000000003,-0.11700201034545898,-0.10025745630264282
4218,0.4,-0.11637020111083984,-0.10025745630264282
4218,0.45,-0.11025813221931458,-0.10025745630264282
4218,0.5,-0.10976135730743408,-0.10025745630264282
4218,0.55,-0.10662376880645752,-0.10025745630264282
4218,0.6000000000000001,-0.10647600889205933,-0.10025745630264282
4218,0.65,-0.08225449919700623,-0.08225449919700623
4218,0.7000000000000001,-0.11177414655685425,-0.08225449919700623
4218,0.75,-0.05706954002380371,-0.05706954002380371
4218,0.8,-0.027042746543884277,-0.027042746543884277
4218,0.8500000000000001,-0.0525108277797699,-0.027042746543884277
4218,0.9,1.919269561767578e-05,1.919269561767578e-05
4218,0.9500000000000001,0.0,1.919269561767578e-05
4218,1.0,0.0,1.919269561767578e-05
4272,0.0,-0.21321457624435425,-0.21321457624435425
4272,0.05,-0.19366592168807983,-0.19366592168807983
4272,0.1,-0.19359269738197327,-0.19359269738197327
4272,0.15000000000000002,-0.1866050362586975,-0.1866050362586975
4272,0.2,-0.145981103181839,-0.145981103181839
4272,0.25,-0.1639782190322876,-0.145981103181839
4272,0.30000000000000004,-0.16379877924919128,-0.145981103181839
4272,0.35000000000000003,-0.1681690216064453,-0.145981103181839
